id_zindi,GT_NO2
ID_8OC78Z,14.266019144144595
ID_C3GT1T,22.868250000000025
ID_K377UQ,17.12266216216216
ID_9YXIMC,14.407
ID_5MRSMJ,16.624000000000002
ID_1MCJCT,18.20042004507838
ID_1LREYV,15.808019144144598
ID_VAGYKO,17.82425000000001
ID_8SS2TB,15.567250000000008
ID_V5XO2E,11.948666666660001
ID_1CZFAQ,13.829573943661972
ID_MFEHA7,16.320979722600278
ID_QDIX3T,11.057249999999994
ID_B4A6L4,15.315575031366523
ID_GH93BE,13.410750000000002
ID_X7R927,18.243378378378374
ID_X1ROV5,18.79523611111111
ID_I7Z3EP,14.864099864864862
ID_UYF9TE,17.38431756756755
ID_XQE516,15.079249999999986
ID_CP4LP6,17.343462121178767
ID_ZIQU2O,18.28387837837839
ID_N3J7GN,17.721
ID_OV5RKI,17.014994369402704
ID_A1XZ2I,27.119871111110665
ID_OI4RSA,18.29557
ID_QJTPKT,15.2181024774446
ID_OTJ5TK,16.509328828862166
ID_FYGF2B,22.177864444444445
ID_D4VJ60,26.847503733251905
ID_3RX5CZ,19.592864864864865
ID_CA8INN,16.04725
ID_MVXWNZ,15.769996621621624
ID_GJGKSN,14.069019144144598
ID_5LTQ00,15.868023224047043
ID_T2U6CT,23.321231363472325
ID_AJ5975,16.239166666669995
ID_HDSFBU,20.65824600600513
ID_BDODEH,15.276726351351353
ID_CCA8T6,16.043439939940818
ID_PGJVJD,18.578030821917814
ID_MSVNAO,25.567769409182134
ID_9TR60F,16.374833333400005
ID_78SEV9,20.294065569090222
ID_CI2OP8,19.92165333333333
ID_1G794E,14.990832502658108
ID_5WJ0HV,15.458628787878787
ID_FYNC5E,28.53767042865521
ID_CP9LR0,26.438952657657666
ID_OFEP2P,21.64
ID_IRNL05,25.139157539118045
ID_5FT07S,15.203176666666668
ID_QKMNW2,22.700459459459463
ID_HEC6GM,20.758460397864567
ID_WY1UX8,16.140296467519697
ID_BKWQ2V,18.504343656156166
ID_J853GJ,19.062428490990996
ID_PB36BO,18.12249999999999
ID_FL88AA,16.525880900811845
ID_EDIJDH,20.15267183450574
ID_CV1TUN,14.314986842105265
ID_6SHE0L,15.594406116676735
ID_XSE4YQ,19.42113888888933
ID_YQE1EO,16.768
ID_JOMEPL,21.095280821917807
ID_O55EE9,40.94225342465712
ID_W8KRFU,15.192604309308866
ID_SG64NE,20.90349999999999
ID_F9TJZ3,19.908915927257812
ID_35H3AV,21.218628378378384
ID_2PRD2Q,23.813847597597597
ID_NTA49S,28.59114062127042
ID_DEFVW8,20.409916666699996
ID_4MJCO2,20.324245495495944
ID_YSY33J,19.532639639672972
ID_045OCN,17.098249999999997
ID_1XDNRZ,19.432725555555557
ID_PIUF15,27.845078888922657
ID_HY5IQJ,19.218840438629822
ID_31EPS5,22.796349050137138
ID_NHMQ42,19.136326666666665
ID_NEP6V0,18.054317567567562
ID_QF0QAY,17.112361486486485
ID_GFIVXQ,30.742159860914573
ID_HC3MYU,26.2848666666
ID_QI3V4B,23.7463
ID_OWRWN0,27.32915090089999
ID_36LYJJ,13.247033519341423
ID_DHVHFR,20.488500000000002
ID_3L09W3,33.27999771686123
ID_YJRKBO,22.145154901960296
ID_YZVUWL,21.441750000000006
ID_0DXDDN,23.334486486486494
ID_5YLQ07,24.077078378378378
ID_LBEPUA,22.66875
ID_4VT5AG,20.21103309178735
ID_X17EPZ,25.280700000000003
ID_UHAWHX,23.8025
ID_GPKDED,19.403250000000003
ID_688ZC4,24.364250000000002
ID_LBX7W9,14.141261159673661
ID_5C0P03,29.76184702293379
ID_NPDH01,20.617517605633797
ID_KSVO06,20.618898932082757
ID_9ZY0RE,18.219443693693247
ID_5LXNA5,14.6421666667
ID_DXSVEO,22.9717223245614
ID_FLL9OV,27.005952702702707
ID_9NRJH7,19.818299339340225
ID_PEESBM,18.6926333925711
ID_Q8R2JY,19.903932222222664
ID_7576P8,18.53723684210526
ID_D1XNGF,18.441249999999997
ID_RMKENY,26.55734295662629
ID_03E0FV,14.159380421539565
ID_7DQOCR,17.790499999999998
ID_XGN3N1,17.488019144144584
ID_04WCBM,25.994583333300007
ID_WXBOUL,21.821051111110663
ID_RBSMS0,27.956274320808493
ID_4AUU4O,17.697181184705382
ID_M4BRGF,21.75688513513514
ID_ERFNOH,18.62244369369324
ID_0W3YCY,18.968142679771358
ID_I42YVA,24.058250000000008
ID_SL8OJN,26.350825178626334
ID_UNC0HV,19.454220564867857
ID_8AK79D,18.20368118470538
ID_CZ53T5,17.511510013567552
ID_TVWM5F,16.413061815336462
ID_54017F,22.802
ID_Q1PPVS,26.350825178626334
ID_CIVZBQ,17.697181184705382
ID_ROEDOR,18.20368118470538
ID_3JURBK,17.511510013567552
ID_6620E4,16.924
ID_M7XOBX,21.20825
ID_XOSP8W,27.041202702702705
ID_7SUVR7,12.034999999999993
ID_YX8FF8,18.254169713234806
ID_3BCFGX,12.558749999999996
ID_GONSCR,13.975094233746136
ID_3C4LVJ,30.238500000000002
ID_APD5Y1,28.96340021933159
ID_TJG6MU,24.868166666600015
ID_CQS8T3,25.40853981975316
ID_VX09LC,19.167305555554687
ID_9KXS57,21.43429171171171
ID_PQ38BK,26.05725
ID_ALL9K2,28.720805921085542
ID_53Q1QA,22.333232143648328
ID_A77F5X,24.156794205717638
ID_R6ONCR,24.297496529646583
ID_PA77Z1,23.198499999999985
ID_R5ACZ7,29.065651981981983
ID_DTCX8P,27.795860532638923
ID_2XULZL,21.90312620728579
ID_96T8PL,22.8800481854634
ID_SMY35P,27.91600000000001
ID_LI66G4,24.622574561403955
ID_0I3ZW8,21.273250000000008
ID_2SCZTY,29.63790021933159
ID_JY4DTG,23.088748947368423
ID_LW71QW,25.40853981975316
ID_G42UXR,22.265463430231808
ID_PD3SWY,23.31725490196029
ID_8EHK2T,22.89175
ID_ZFVB0S,30.82412257383858
ID_XTPV13,21.138250000000017
ID_E7WWGJ,20.956207511736633
ID_S48VH9,26.741249999999983
ID_MBUTWV,22.901557432432426
ID_F0B6WT,22.046352222221326
ID_YO3FVX,22.305416186012994
ID_FZ0GJQ,24.4705
ID_SWKOA4,19.08855000000002
ID_A3LQZG,21.768146723566115
ID_7DCMA8,25.724618717402496
ID_VQOBW5,21.56375
ID_A76UOD,22.67002631294692
ID_MB1GJ1,21.75325
ID_TXTZNP,16.520188356164383
ID_K5HQ97,22.085649999999998
ID_GEYK7F,30.343041095890413
ID_GCV09X,30.71722727272727
ID_CVSBRX,41.08866666666752
ID_92CCTK,28.1154039144755
ID_Z2UDL7,28.775462178997845
ID_8VBGOE,30.914332191780836
ID_CI9LET,29.08499999999999
ID_RWXQ5V,30.71722727272727
ID_PQ3EZL,34.424366145233286
ID_TG8VDH,29.2964007847321
ID_67IYO2,24.568781501610324
ID_KVIVY8,28.972546283783778
ID_ORGJ21,27.592948630136995
ID_H0GFKO,31.49341891891892
ID_2DWJ4A,46.08930604338705
ID_FEA22W,27.647746833090793
ID_YWML9I,25.358249999999995
ID_X0NQ1T,28.665861486486488
ID_2L1B8P,26.042198630137
ID_E1GELE,31.997918918918916
ID_6BHYR5,32.136806981981074
ID_K3WJR0,29.801413767203154
ID_ZNEXA7,26.57551762683647
ID_1BGWGE,28.972546283783778
ID_MHTDTO,20.30269819816486
ID_WCXS71,26.686500000000002
ID_1H8WAU,32.80576449631314
ID_LTF2MH,29.469460893306767
ID_J3SLRV,26.609629113322956
ID_JCYNOU,26.12843241392077
ID_I69XBM,29.07994999999999
ID_S5SF84,30.16725000000001
ID_MO3BRY,32.03175037121937
ID_WXK3RH,28.333210679815135
ID_ISSEAJ,26.062877660269432
ID_VHN8NB,28.92386105974395
ID_EYRLEW,27.18253333333999
ID_HHKOK5,28.68997727272727
ID_TVECKC,32.80576449631314
ID_02QIN2,28.00426067981513
ID_8UVYEP,26.395436130867708
ID_A5QWW4,27.848361059743958
ID_0EYW11,26.7229396929829
ID_PF2TLW,25.770750000000003
ID_OF8P55,27.560627262571998
ID_BAFWHD,27.416544005386154
ID_3G95N0,24.57224790521034
ID_B17ZUE,20.431364444444
ID_G0RUPF,24.95287390347501
ID_Z3J73L,27.273000000000003
ID_85TFZK,26.23257584301484
ID_OB94RV,26.329915570173686
ID_LHQ2SC,24.625692982455245
ID_HBU93F,27.068590900651053
ID_AUDY1Y,18.528754032258064
ID_9VEAOQ,22.472846981982954
ID_37O2UA,26.030500000099995
ID_CA66FQ,23.985105307230732
ID_1BMJC4,27.35602705666148
ID_CVPU7D,17.65475
ID_AA1M1W,25.308636306306298
ID_H8WBAV,25.424249999999997
ID_WCM7AJ,27.94432762570412
ID_KEL6GC,26.329915570173686
ID_7EWMWD,27.35602705666148
ID_UQAXD1,26.76575002963448
ID_J9LUYQ,26.21023430891374
ID_YTDALZ,26.081750000000003
ID_9QOWBH,34.838757810621985
ID_3C7PYO,28.324576576543265
ID_OY8TEN,26.7880337837838
ID_VWNJKR,25.764347587718415
ID_AJOPZ3,22.915351351351354
ID_5EQM1K,24.18059837042925
ID_K87BQI,24.456320870971762
ID_U4GE45,19.76319594594593
ID_LSWVAZ,30.604249999999976
ID_7SXH0C,20.078502933854903
ID_X9VSEM,21.753606582536886
ID_402E1P,21.916353881279452
ID_Z5FQXC,27.051917808319185
ID_WPYVKU,21.480459133475147
ID_ZX8OYM,28.503581140349997
ID_MDX722,18.90541447368158
ID_9XO3LV,26.092076760459534
ID_F63F51,27.475250000000003
ID_NYXUI1,33.1325000001
ID_8EDXI0,30.53556141852657
ID_RIEVIN,29.612838776817583
ID_1T2M6I,26.590035543204085
ID_0NYPTB,26.135076760459548
ID_EYFKNP,27.019499999999997
ID_8QEKO3,33.61897260283973
ID_Y1QE77,29.800453962387092
ID_Z6AXCI,28.905338776817583
ID_5DN0AK,25.48885681513436
ID_UDZ7VF,25.929318959419998
ID_YP8CUQ,26.228825657894735
ID_DOS1MC,22.62033040883365
ID_MGY5BY,31.031969819820297
ID_EYVLCZ,26.908750000000012
ID_UJQU5T,30.375341494091934
ID_VDYX5K,16.315639269439725
ID_JZYC9I,24.758311643838354
ID_Z30PMI,32.46008333340001
ID_95V039,27.5694280251043
ID_7BAA7Q,29.683338776817585
ID_ARJD1J,31.1430159817507
ID_H1OT9D,25.86857676045954
ID_PSJ110,27.139499999999998
ID_MLCY21,31.456833333400013
ID_4ZTJYF,30.598453962387083
ID_V7ACCY,28.021161836177853
ID_T4XR1I,28.207429874494615
ID_0FPM1I,25.46007676045955
ID_K2PD0J,27.2395
ID_RDR62I,28.381749999999993
ID_878FPL,27.093998577523575
ID_8TZJVV,26.974722972972994
ID_6OZXNU,26.011929874494626
ID_MDQA75,26.25657676045954
ID_42NQBI,27.139499999999998
ID_Z542X4,33.65475000010001
ID_IGAI5R,29.751417558480412
ID_DTTXTI,29.46408877681758
ID_2PZXT5,24.848110054708144
ID_7XPAUP,29.162875571377654
ID_OZHAB3,25.787750000000003
ID_ZJIYET,32.097477142437015
ID_OZ1J5B,21.783763202988922
ID_FOXQ2T,21.47693581081082
ID_I1CF5P,21.810889269439723
ID_OUMJ9H,21.70762162162162
ID_OP45XV,27.739
ID_CICQIK,27.584149169444313
ID_L3EPEA,19.856532347099726
ID_6AKXSP,21.765871621621628
ID_X99H3L,22.889722602739724
ID_EAJO4Q,23.371355776158367
ID_IJ85GD,26.58125
ID_6F9WOY,32.65170990003659
ID_SK7B3S,22.806690072943113
ID_009Y2B,24.20811194029852
ID_HJ5DSQ,20.446166666699995
ID_JJCCZQ,25.34679775110932
ID_UWKHEQ,27.01425
ID_WEGD1J,35.84215236249815
ID_W940NB,22.715067997509465
ID_NURDWR,23.339000000000013
ID_VSZWL6,24.877010135135137
ID_KCEWMZ,22.223435810810816
ID_6ISNEK,28.63125
ID_OUXV2R,32.097477142437015
ID_H54RKB,22.261790600249192
ID_6YX670,29.154166666700043
ID_V916Z1,25.491000000099998
ID_QQ866Q,23.829121621621624
ID_PA2M0Q,26.89725
ID_79IEWV,27.59289916944431
ID_2UWHOL,19.90446815791054
ID_7HET0W,21.63900000000001
ID_F7MM8B,19.36872260273973
ID_CKWH2T,19.133057432432437
ID_2KL32O,24.621355263157895
ID_NCOS2S,27.59289916944431
ID_I7G50E,19.90446815791054
ID_P11TNK,22.213621621621638
ID_3CMF0P,19.36872260273973
ID_1NX4V1,30.226250000000007
ID_526G6Q,31.899500000000007
ID_475F79,40.75323827898901
ID_O85ZBT,29.09697300296969
ID_HNHV9S,37.8865
ID_ZHXALM,25.695014705882386
ID_00AYMD,33.17199999999999
ID_UB1UUN,31.73432191780821
ID_PHT240,37.64152070166913
ID_CSACZ7,31.193733715296535
ID_A1FSEW,30.794534476547184
ID_BKYD7N,29.241576113579825
ID_RLAWS1,31.342583333300002
ID_ZAOBZO,30.84281403278232
ID_IER75T,38.27673650137295
ID_5130B1,30.504671087057222
ID_8CKPXQ,30.15993918918918
ID_X5R7D3,29.053127412280702
ID_9BCRJ9,31.512250000000005
ID_YYB157,32.776
ID_L0A08B,40.03127913249311
ID_Y41HJO,31.193733715296535
ID_IJJ86K,41.02192954337854
ID_8R7UQW,31.27622522522568
ID_LAEZOI,39.04310632386623
ID_2GKXWU,31.957577546295834
ID_3TSSR5,41.81728571425139
ID_TKWVX1,31.175773648648637
ID_9Y41MD,29.02384528735799
ID_JABUBV,30.439910879595836
ID_DEHPBI,27.514249999999997
ID_BPC2TW,26.207861940298514
ID_FS3VJX,44.84795205479454
ID_20BF5N,28.62669280988138
ID_4PEAVO,29.24833333333332
ID_B7D4NZ,35.773750000000035
ID_AH6P64,31.896833333299995
ID_G0UZRV,33.45157754629583
ID_0KJ9PR,37.50738638553437
ID_8O241S,30.953483715296535
ID_QW0RHB,31.41390244191472
ID_E76TFD,29.168377412280698
ID_P2M7A3,37.65207094591216
ID_OFPMS5,28.664473333333326
ID_BSIQ6Z,44.81586059360684
ID_T8B51Q,42.840402878139564
ID_FTNG26,32.14689539774001
ID_Q8ZFCK,38.99480953042037
ID_YQAGWT,35.70366891891892
ID_DPP1PT,29.535500000000003
ID_Z93MET,42.79564192715
ID_VL23RK,31.3861971492355
ID_3Y0BP3,30.724055945720476
ID_MDQ63Z,31.15161349231643
ID_1DSBXN,36.509891891925676
ID_2CH2GW,29.718249999999998
ID_1C4QM7,43.66561904755142
ID_P19OGQ,36.5231540171636
ID_7XWCF2,34.2377044807966
ID_YD5471,37.67798761261215
ID_XEHVNL,37.4365
ID_CWSRJC,32.22010229729144
ID_32Y9SE,45.24425333329997
ID_61TTVB,42.834982638887496
ID_4TGT9I,36.22766666669999
ID_0E23UZ,39.513000000000005
ID_BIOZFR,34.96966666669999
ID_SELOXJ,24.202916666670003
ID_9S4PHE,40.559000000100006
ID_2J132O,36.738480593606845
ID_9SUXFW,38.86727939247421
ID_OPC9K7,32.8179109589041
ID_AN8RT0,38.60955666666667
ID_SYCCSE,29.455
ID_KPN2PE,28.761577865897635
ID_H9FE84,43.81983771923157
ID_U24ZR2,44.695999999999984
ID_NH1OT9,31.53284776255706
ID_6ZO6UO,42.53050877186317
ID_NJBX5G,32.6515
ID_ONH05N,45.25279109589041
ID_PO0P7E,34.49048592343195
ID_RIN1KU,54.14275166666667
ID_O5BKE0,35.23406675676668
ID_NKHEIN,30.530323205993987
ID_EXS8JW,30.576225694444446
ID_Z3WBGX,39.09375000000002
ID_YIZJKZ,36.37733950732823
ID_367TMC,35.45135360357026
ID_YPIGT5,31.39599726024018
ID_DP5346,39.71152027027028
ID_N0VJFA,34.922250000000005
ID_NT7LE1,16.30291868544696
ID_5CJJF8,40.914879999999975
ID_0MC6LX,27.5522088736691
ID_RL3WON,38.369456666666686
ID_RU0SYY,33.86962253826079
ID_ZZXGY3,34.0665
ID_09D8EN,41.437169605163575
ID_ABAFL6,37.57124170060426
ID_B0Q2HI,37.00759218807848
ID_X5YGUF,43.48483333279997
ID_W48H0N,33.93200684931369
ID_CK1Z5Q,30.576225694444446
ID_8EIN3E,45.943250000000006
ID_7S5S62,42.49646968273478
ID_CT1W94,35.84392105263158
ID_MB9VWU,35.897401646238414
ID_X6WF7V,35.45464469949356
ID_HZOLMI,29.80322569444445
ID_GJA0RW,47.6375
ID_4CQW89,37.57124170060426
ID_3QTRX3,41.83993187648172
ID_C8MHWI,35.3169352400341
ID_7S82PK,37.88924999999999
ID_GEC5JG,31.334
ID_6PXDEK,44.04500000000001
ID_27DK7X,36.795870593606836
ID_FTX1G5,35.411499999999975
ID_SN770K,35.866250000000015
ID_GOHLYS,36.23114469949356
ID_YHHKS4,28.297988558557655
ID_96DDWP,39.238475459255504
ID_VWER2H,37.57124170060426
ID_8JN43C,36.70588359249615
ID_3VKB02,35.3169352400341
ID_YMLCLM,26.421158300255517
ID_EWBNRQ,29.53799333333333
ID_5O1HRF,44.32294718309855
ID_V13PEL,35.80295483641537
ID_3WOIKP,37.14610360357027
ID_X65VLP,38.965500000000006
ID_S66DNB,32.98275000000001
ID_3BCEJ5,29.7508333333
ID_KAD495,40.646427776705444
ID_JJ17JG,35.58344594594595
ID_YIR7QB,35.705207207240534
ID_CJC1ZP,33.47004054054053
ID_FGNXJ4,33.399085585618934
ID_WQ3I0H,34.79866666666666
ID_GCECVL,40.646427776705444
ID_V6P8MY,34.05906685636292
ID_86WLBS,35.705207207240534
ID_HEEUES,31.718295045078374
ID_QDL6D1,33.963171052631594
ID_HEEWHU,28.24975
ID_SPD4IX,40.646427776705444
ID_A3L8HZ,35.80295483641537
ID_00H869,37.14610360357027
ID_YMU7U6,32.00125000000002
ID_IX1OWT,33.963171052631594
ID_V8ZDHT,27.057749999999995
ID_3B14IA,44.32294718309855
ID_SOPG6T,33.947777027027044
ID_APTYT0,35.78264288928455
ID_YCCBOT,34.05479054054053
ID_PMLU8R,28.76899999999999
ID_FYGHZM,28.193201623376623
ID_G227D4,45.453330198146894
ID_RMRUDP,34.511134259225
ID_VFNZ0W,34.33195595231427
ID_ZLVJYE,31.102499999999974
ID_ISI19V,28.84349999999999
ID_RRBT1A,27.56784320175395
ID_Q2ZVPM,24.29405260273973
ID_4P5MXQ,18.211750000000013
ID_QOF7IP,22.271500000000028
ID_2XT9K5,30.739499999999985
ID_P4W3HH,31.480142926448547
ID_CKXLXR,28.955725225224327
ID_EK3GSQ,34.65749999999997
ID_74SGUJ,15.65925000000001
ID_NOIOI9,25.04125
ID_J0TR7Y,22.576000000000022
ID_14RF68,32.82725000000001
ID_I3OLA8,28.8535
ID_V4NMVO,30.67025000000001
ID_7HG83L,35.80975000000001
ID_IOZJ22,34.69392694063972
ID_4WJ9J9,31.995499999999982
ID_VASFWU,37.60024999999998
ID_HROMQ6,25.930750000000003
ID_FJRKK6,27.704605263157895
ID_M03H6Q,31.13775000000001
ID_8DS9C1,29.532489050108158
ID_Y96NRT,28.46644199917771
ID_F1JHX2,25.69224999999999
ID_HLYOUF,28.720999999999993
ID_IPQ0D7,33.04840097761436
ID_G866O5,33.520999999999994
ID_QYZAIH,32.25317694063971
ID_MSHTI0,40.23260999996667
ID_LR3P6C,26.2291666667
ID_BYCT9S,25.965249999900003
ID_YPD9TA,44.28675000000001
ID_SM2YF9,43.01541087959581
ID_JHGR87,36.338486666633315
ID_81AGK1,41.53116891891891
ID_QT8HE4,23.874249999999996
ID_7FVMFD,26.802962837836482
ID_OJ6N7T,42.727379608465846
ID_W9YARE,44.88544628990346
ID_R1YMLR,40.33115427921217
ID_J631I1,40.26377027027029
ID_UYUDCW,31.173249999999992
ID_615QFU,26.27905263157895
ID_0KXJ25,39.35412999999999
ID_EE3ARL,32.13958046986382
ID_ZUFO6I,33.912543996049024
ID_DPVZOG,26.885525555487995
ID_6ZGX68,30.524642018780277
ID_FM15D8,31.651249999999994
ID_12QO65,33.716539253138556
ID_AMH33F,23.493500000000008
ID_MAUTUT,29.138818888855994
ID_HO5MS5,24.68749999989999
ID_JZTF3X,45.942750000000004
ID_ZUWYGR,36.302749999999996
ID_0T5XME,36.39110990807837
ID_GRGDC3,28.044980593706878
ID_WDJJU3,31.615999999999968
ID_YZ1F46,30.008176010075008
ID_1A1U7A,31.293892018780294
ID_2MSP6G,33.155306306306755
ID_AWKIOR,37.5828087219101
ID_W2ZU3T,39.85900000000002
ID_SWDFL1,36.75211384979862
ID_1XV1LA,34.67633333329999
ID_29XHGM,33.85058333329999
ID_CO7XQ2,32.7771666667
ID_4VRJNL,45.415250000000015
ID_JFAV3W,37.94386107471374
ID_TI1VMA,45.292416666700035
ID_2SRXNE,37.304137594765024
ID_PEO6N8,48.4844495021558
ID_0L6Z7Z,39.84696858447489
ID_84N6H3,44.44641666670002
ID_5SR545,44.24291666670001
ID_2HI0H0,42.100249999999996
ID_IWQC1K,46.61024999999997
ID_3ORPR2,42.91646999999999
ID_I70DZB,39.84637632843369
ID_AIXBCD,44.21381025641076
ID_3RAER3,44.93358333330002
ID_IYT57F,37.84686711705136
ID_W5MFFZ,41.907518939460594
ID_C58UB1,33.56687444444402
ID_NPAK3H,39.44333333329999
ID_700DL5,43.07499999999999
ID_1SRE8U,48.406666666599996
ID_KRD6SH,40.65315333333333
ID_PMXND6,39.16245666663334
ID_WTWMKF,30.886142018780273
ID_G3K0O9,33.081333333399996
ID_VHHCAP,47.53156025641078
ID_F4N1KS,44.27773837758073
ID_KQKU08,42.988348991194755
ID_W83ZHZ,36.20992065789474
ID_WK4GBG,37.3944933333
ID_YU411J,35.622577702702706
ID_YEOCZ2,47.193490900900905
ID_5PNSVQ,38.52219000020002
ID_F8IXG6,37.36744378385138
ID_X662VY,36.59674333350002
ID_93POC6,41.141189999999995
ID_LCFRKJ,36.52198761261215
ID_NF64S8,45.91333333329998
ID_3VTV3R,37.194647522522956
ID_3VYT1P,47.36951733838064
ID_9BSVMY,39.0673033333
ID_WR7RVY,53.0538333333
ID_OPZBSP,40.46543186778884
ID_242EZH,48.16075
ID_NI7K74,40.07469292227532
ID_FWJZTF,58.98437500000002
ID_3JDAH8,44.063999999999986
ID_H7EQRD,51.803627193015785
ID_0TLJH4,37.87134222222266
ID_HAB2LK,43.14329444447867
ID_YFSFPG,47.36139192705003
ID_5HP8SJ,40.75974999960001
ID_8TJ9IK,48.73539699117362
ID_HPYQSW,30.738249999999997
ID_YDG6BH,31.244153246946485
ID_HTEU2H,45.590014203779184
ID_2X6G01,47.73191666659998
ID_OAIG0H,41.857841315789464
ID_819XBC,52.49641666659999
ID_8TYWYB,30.43725000000001
ID_NPQH3K,38.6475
ID_QPT79D,45.33207446018997
ID_SYRGBV,45.514987612612174
ID_72Q7U0,49.83249741228026
ID_8A0TP0,40.118333333200006
ID_31MJRP,42.08725000000002
ID_KCWB30,35.45707094601216
ID_FPG1ZM,57.808999999999976
ID_ZNZ9K8,50.51200000000001
ID_I4AA80,41.11824999960002
ID_0PWC51,45.7635
ID_BLER4T,37.130008888956006
ID_7DG6MN,35.00749999999999
ID_BR17L8,42.83677027027028
ID_KT9SAM,43.2569166666
ID_WD1SF0,41.11824999960002
ID_MSAZOD,36.91825
ID_X9HSPF,41.08424999999999
ID_W2V0JK,34.1963277027027
ID_CBRB2O,42.83677027027028
ID_OSRG8A,43.2569166666
ID_XAJDUU,41.11824999960002
ID_7I9CUG,36.91825
ID_3I08K7,38.101416666700004
ID_L9Q02T,32.93025
ID_O8YIDP,59.82024999999996
ID_KCPH8X,43.81860069444445
ID_X7M1TR,42.249333333299994
ID_9CIEWE,43.810583333400025
ID_YMFNSV,26.50125
ID_B6C1MC,37.27412295278386
ID_CWEY6X,48.22358333350004
ID_RRQ3P3,39.75816666669999
ID_H39LD4,42.69236711715131
ID_0GXN3T,47.65006999963336
ID_3Z29UB,41.08424999999999
ID_5V7VW8,36.28393493150685
ID_SPZU3Y,42.91722841828067
ID_2G6BY3,46.02204445766989
ID_I5CHRB,46.80880136966301
ID_TBG3Y7,36.03792826540686
ID_LYPLO4,38.803083333599986
ID_M0MXID,27.003942922341103
ID_WRYB3P,38.58205111117734
ID_KE6CVQ,43.2569166666
ID_DQ4JFX,42.11922146118766
ID_495P0Y,36.91825
ID_YHGIYO,32.004916666700005
ID_HS9GNE,30.417086666699998
ID_SDDD20,43.110499999999995
ID_H2LDYB,33.51675000000002
ID_NXO4OS,39.91299999999998
ID_AC3OZ0,38.28499999999996
ID_OQ1BD3,34.7415833333
ID_BZUN2L,33.46025
ID_P6JN4I,46.48874999999999
ID_QDZWJ2,46.06516087959586
ID_YU75IW,40.75325000000001
ID_G71GXZ,39.5367499999
ID_IKCK2T,39.48990899109475
ID_MQKSPY,36.57809360730684
ID_41DN1R,30.21229457657137
ID_30C5R1,43.54095045045136
ID_6B0SFA,43.92086732459475
ID_G0V7KO,40.03168560606061
ID_19X82A,53.44466777767734
ID_G7K9IE,33.77669594601351
ID_VAPJMN,59.06949999999998
ID_SYDCQA,53.9229999999
ID_PHW89W,65.54445847222318
ID_V1B97Z,52.936583333100025
ID_4W9NKN,46.78775
ID_4F6142,41.80784025641076
ID_WBOTZU,55.17255479448764
ID_BXA1B5,43.91751893926061
ID_85BMA7,61.824393655371296
ID_1DXKC4,50.484730324073645
ID_X673EG,41.63733333329998
ID_OY8MO5,30.126249999999995
ID_OYYRO9,43.75642444444401
ID_0NYHCL,45.015320945812164
ID_78VIBT,41.902499999300026
ID_CTVZXM,38.99799999989999
ID_4A257E,41.63733333329998
ID_14GFP5,39.190250000000006
ID_Z4VF1Y,41.813844839997145
ID_Q0JU6T,33.432221111144
ID_C7C098,41.442833331400045
ID_542XSD,39.23891666660002
ID_XAXSQE,38.66394000000001
ID_NW926J,32.70575
ID_NZ2MLX,47.57899999999999
ID_ZTMLDP,42.65112699074027
ID_7TVS2Y,40.66925000000001
ID_FHIFRG,37.59718560606061
ID_D9VOKX,41.191916666600015
ID_RV8LYE,33.9110720721054
ID_J1UA6J,49.858026299928625
ID_GP3LTO,42.28949999990001
ID_A554FY,41.522166666500006
ID_55UIQR,38.684499999900005
ID_QKGSNH,29.36446803653152
ID_SYKAXX,29.840166666699997
ID_K6TRAF,26.463753424657515
ID_M79OLQ,33.233955479458935
ID_35DI44,34.1308305845946
ID_1E82BT,30.196930365297245
ID_JKV2CV,42.669011886253365
ID_1EO9RJ,36.89725000000001
ID_1XGPB0,53.0906845237757
ID_DP2TQ3,45.05210769159571
ID_FWJKOV,42.847386666600016
ID_6IO6ZP,35.64299969448077
ID_LV1QVN,40.64073136360304
ID_3G15VK,32.74071670904815
ID_TXPZ5T,41.88657191780824
ID_RKJYPQ,41.61742004504995
ID_H4GJ65,43.200490270270286
ID_TPL0DL,39.17846999999998
ID_T5PVBC,37.89857754629584
ID_LVCRE2,39.2545
ID_FW57BT,49.373723483027206
ID_U90PF5,39.22940222215601
ID_290C90,36.90315222205601
ID_MYQM26,36.87439643515184
ID_PAPHAM,37.89857754629584
ID_LUZUXN,34.94221347035343
ID_SRLJBS,47.55258333330001
ID_4YL9KH,30.11716438356302
ID_X0LSX0,31.68716666670001
ID_GPXD6B,36.87439643515184
ID_44U90V,26.364109809027774
ID_C7YCGJ,34.29217962051092
ID_ONR1M1,47.251582222222694
ID_C5XPOF,28.651157852201063
ID_0EW1PM,40.60275000000001
ID_Q8NE03,28.61684591526458
ID_UEXMG1,33.113083333399985
ID_DQ2WJS,33.17114333330001
ID_IHAD2J,19.088830366485006
ID_XWLRTU,19.61133333330002
ID_U27FMA,21.04349999999998
ID_NJLP2M,30.40704896396396
ID_4PC7HM,19.20118036529726
ID_7UEN2S,28.420198630102735
ID_YYZDLV,19.61217472568618
ID_W2T3BK,23.05302435672515
ID_YEOBNX,20.48199999999998
ID_IPL822,26.929944063894517
ID_EW3W03,21.74298866959068
ID_QNY5HI,33.46558078473254
ID_A20H6X,48.33433333330001
ID_R12LM7,26.659237213134197
ID_MAPJAM,35.64278666666666
